id,tested_positive
156,13.115704
157,26.800486
158,20.760485
159,16.342787
160,12.417755
161,15.948358
162,9.506262
163,18.933659
164,9.325636
165,21.268442
166,11.04574
167,15.396707
168,10.187531
169,6.088668
170,12.27313
171,13.723727
172,11.063606
173,12.565899
174,22.4632
175,5.6071534
176,5.594877
177,21.666828
178,12.838849
179,12.236819
180,19.19519
181,17.482216
182,8.54509
183,10.9128475
184,11.858271
185,11.786957
186,12.750613
187,21.088184
188,7.2480164
189,10.072312
190,6.444702
191,5.41302
192,19.167654
193,9.395352
194,8.903196
195,17.678116
196,18.726767
197,15.81575
198,6.099225
199,20.209488
200,6.694384
201,11.835729
202,21.26021
203,19.370403
204,18.65964
205,8.626711
206,9.525426
207,7.270009
208,11.060924
209,19.32241
210,9.872549
211,13.015036
212,19.058844
213,5.235308
214,15.219265
215,16.667545
216,16.175823
217,10.306311
218,20.293545
219,8.840305
220,6.4605055
221,9.251866
222,13.4743395
223,20.728449
224,15.914889
225,9.19475
226,5.04456
227,14.442683
228,14.936837
229,11.428435
230,14.341375
231,5.748321
232,10.81902
233,18.615894
234,14.338328
235,6.5664034
236,9.9466305
237,17.23716
238,10.370984
239,16.074856
240,19.461203
241,14.674059
242,23.350788
243,15.527338
244,8.978225
245,6.216861
246,18.587412
247,9.077497
248,20.53053
249,16.964666
250,17.634481
251,13.507202
252,16.332626
253,17.708918
254,13.861918
255,10.550138
256,19.907248
257,11.891618
258,13.63213
259,16.481924
260,15.839379
261,21.675783
262,11.393177
263,10.700008
264,16.215036
265,13.028039
266,15.085281
267,8.301775
268,11.606394
269,17.657154
270,11.198053
271,11.749356
272,17.015182
273,9.014107
274,16.398115
275,5.6622367
276,15.190777
277,8.429909
278,14.967614
279,8.6856985
280,17.07525
281,11.770024
282,12.85175
283,12.909791
284,6.93367
285,14.649233
286,6.645767
287,16.692781
288,10.220486
289,14.251824
290,16.709064
291,10.242669
292,15.563416
293,14.394824
294,14.83789
295,16.858059
296,17.290024
297,12.829592
298,9.299458
299,11.841837
300,17.831152
301,13.999938
302,18.679386
303,15.959232
304,15.710593
305,17.554438
306,17.419655
307,14.492022
308,13.693176
309,17.250755
310,18.316082
311,17.719893
312,15.886148
313,11.6457815
314,14.008662
315,9.6964655
316,11.1544695
317,19.950596
318,12.94751
319,17.282495
320,18.597017
321,8.2834425
322,15.182251
323,10.675214
324,9.333917
325,16.980097
326,6.4105973
327,18.74144
328,8.632892
329,12.625737
330,15.368051
331,14.891611
332,12.514085
333,15.271587
334,12.52521
335,10.107267
336,11.46009
337,15.221762
338,10.414654
339,6.595744
340,15.976565
341,15.29716
342,15.724717
343,13.362128
344,5.9714913
345,17.231886
346,12.288986
347,16.83824
348,20.307367
349,7.608523
350,12.909198
351,11.583112
352,12.842298
353,5.7890725
354,13.072382
355,16.930923
356,11.675331
357,17.09365
358,7.6339817
359,4.5617566
360,10.719906
361,11.465063
362,14.718589
363,13.13593
364,11.742445
365,14.107647
366,9.81724
367,17.250725
368,5.589343
369,12.604889
370,20.112997
371,11.048027
372,13.89904
373,18.697515
374,15.344614
375,16.605267
376,11.232681
377,16.162159
378,15.16967
379,4.613817
380,23.826925
381,7.0025606
382,16.605442
383,13.869138
384,15.178646
385,18.88079
386,13.497364
387,12.434036
388,15.76246
389,18.753494
390,15.566659
391,17.711073
392,12.67626
393,11.016949
394,9.760371
395,15.247704
396,14.745332
397,6.5973
398,12.503168
399,6.0921474
400,13.158731
401,11.0760765
402,3.7142696
403,5.5384555
404,11.278963
405,14.636435
406,10.963583
407,6.7564993
408,5.184983
409,6.584724
410,6.951743
411,9.455441
412,7.5390387
413,13.193411
414,8.224619
415,13.333983
416,6.5497704
417,11.938179
418,6.9501066
419,6.8267727
420,11.400657
421,6.487247
422,14.47063
423,7.607267
424,15.182462
425,6.2632403
426,15.366611
427,5.9401693
428,7.4420695
429,13.612524
430,15.508049
431,17.622406
432,6.8900523
433,3.6141932
434,9.925723
435,15.2935505
436,10.489275
437,4.9327836
438,12.315275
439,6.453324
440,15.78473
441,10.788906
442,11.332957
443,13.854811
444,7.446025
445,18.763401
446,12.610802
447,16.469584
448,11.578634
449,11.812988
450,7.9617066
451,8.508476
452,13.26232
453,12.609426
454,8.260063
455,14.215287
456,15.597994
457,11.495216
458,16.284004
459,6.9131413
460,17.40685
461,8.05699
462,6.0559382
463,6.3966107
464,7.4358563
465,5.911866
466,11.486933
467,17.09918
468,7.800189
469,11.481224
470,10.042551
471,13.426181
472,11.433648
473,8.083364
474,10.653949
475,15.790277
476,6.5709734
477,5.61417
478,8.0748005
479,8.874245
480,17.953789
481,16.194513
482,9.185483
483,12.99718
484,10.155014
485,17.785236
486,11.955408
487,10.262194
488,14.314968
489,15.37441
490,9.304202
491,7.061421
492,11.35921
493,11.031001
494,17.173677
495,3.5987637
496,18.34823
497,15.669794
498,8.607293
499,12.445444
500,5.344146
501,8.133975
502,17.630291
503,16.529716
504,13.680466
505,10.257344
506,15.14094
507,6.32944
508,10.985756
509,4.884349
510,9.638539
511,21.198233
512,10.639166
513,9.223797
514,6.2661586
515,5.766
516,20.354088
517,5.3374434
518,13.361239
519,18.185217
520,8.988394
521,11.3687
522,5.1637983
523,6.8572283
524,8.095859
525,21.414324
526,11.119959
527,16.4926
528,7.0577545
529,13.836202
530,11.73501
531,6.9900665
532,4.4135566
533,17.95663
534,7.655584
535,16.897858
536,10.021962
537,8.625473
538,9.06237
539,15.217769
540,10.015106
541,18.225735
542,16.922216
543,11.148701
544,15.096654
545,9.181252
546,9.60819
547,10.861526
548,8.149836
549,12.557506
550,8.631903
551,10.792979
552,9.340294
553,9.273837
554,3.3776622
555,14.82358
556,11.465091
557,8.184859
558,12.324097
559,10.846494
560,19.508526
561,10.767572
562,6.6626
563,12.543085
564,5.0384645
565,7.304059
566,9.176325
567,16.657722
568,7.532396
569,9.046749
570,7.552763
571,11.654544
572,18.057804
573,10.416316
574,18.350336
575,9.636326
576,16.678766
577,5.3677645
578,6.777466
579,7.736098
580,8.099097
581,5.9888177
582,6.744236
583,7.6168594
584,8.382605
585,6.9800777
586,9.09905
587,4.244888
588,13.476975
589,8.931239
590,8.272107
591,15.608727
592,5.9171524
593,7.467452
594,7.233203
595,7.1246862
596,8.381216
597,9.354631
598,6.3779497
599,9.105014
600,9.893125
601,15.853945
602,8.26003
603,4.8591833
604,10.080091
605,16.69764
606,7.6998014
607,10.211233
608,9.693214
609,15.147868
610,15.104791
611,8.929145
612,13.821531
613,4.1089854
614,14.470086
615,7.8458133
616,7.9769516
617,13.970165
618,7.839633
619,16.777876
620,7.841521
621,8.437602
622,13.119534
623,8.482972
624,9.036063
625,6.7740917
626,16.804518
627,20.003315
628,5.6075964
629,10.211432
630,6.135472
631,15.923244
632,9.789135
633,17.14542
634,8.217691
635,10.881057
636,13.13257
637,18.217684
638,8.823398
639,18.81062
640,8.130182
641,21.497395
642,8.619169
643,7.967802
644,7.767837
645,10.1268015
646,6.0999722
647,12.861988
648,9.382798
649,5.8919926
650,14.6013365
651,6.0775995
652,9.472338
653,20.458937
654,16.475677
655,9.977068
656,13.816131
657,23.392717
658,14.868675
659,17.146414
660,14.034837
661,6.681377
662,28.74618
663,8.589029
664,23.972477
665,15.383099
666,10.538449
667,13.888009
668,18.65696
669,9.042188
670,12.242732
671,11.786322
672,11.904223
673,12.678954
674,8.070589
675,22.228231
676,16.733252
677,16.72295
678,8.687297
679,14.37433
680,7.4050455
681,8.971292
682,29.28945
683,30.24546
684,7.608159
685,18.263197
686,12.444315
687,12.707045
688,5.6310277
689,5.5980906
690,13.577404
691,9.304296
692,21.855276
693,11.372739
694,6.924601
695,22.46405
696,6.5767536
697,19.874487
698,15.771918
699,22.560135
700,10.541573
701,13.021381
702,11.762259
703,4.612961
704,10.961575
705,15.99488
706,9.0146055
707,10.77044
708,6.4617577
709,25.080109
710,18.128237
711,10.173925
712,4.97635
713,11.674693
714,15.375569
715,7.0054817
716,13.726225
717,17.872978
718,6.582106
719,10.10963
720,9.077566
721,15.459833
722,10.466717
723,12.032406
724,15.669939
725,16.341778
726,9.431951
727,15.17984
728,11.86455
729,4.614812
730,23.182575
731,5.2207165
732,6.305758
733,24.067564
734,8.11811
735,12.153459
736,14.070187
737,14.30336
738,8.469537
739,6.3361254
740,6.375901
741,14.825242
742,11.559733
743,6.0577126
744,10.53623
745,18.187447
746,14.835547
747,15.342099
748,6.6690817
749,9.626045
750,7.723917
751,9.324877
752,11.149453
753,4.1148524
754,10.800033
755,14.6783085
756,13.017385
757,5.7913632
758,8.869465
759,10.642593
760,17.701122
761,8.710123
762,9.050439
763,15.262533
764,10.415797
765,4.444851
766,12.945985
767,10.990091
768,12.908194
769,5.2735734
770,21.607782
771,13.17641
772,15.453314
773,16.35118
774,9.083674
775,12.024542
776,7.974084
777,20.662163
778,8.636433
779,14.468486
780,19.7495
781,8.131253
782,23.962492
783,11.058494
784,15.865437
785,16.240128
786,13.687759
787,10.837155
788,8.465489
789,7.2688937
790,10.33267
791,9.130234
792,13.013933
793,5.5364165
794,9.592117
795,6.641446
796,14.274602
797,12.148991
798,17.230227
799,10.254233
800,11.073219
801,15.230887
802,9.235815
803,8.747644
804,11.117204
805,5.873881
806,21.328102
807,14.981988
808,12.958163
809,20.426079
810,18.46906
811,17.290958
812,21.86159
813,13.788199
814,11.121221
815,19.05837
816,17.531881
817,16.913473
818,17.494343
819,9.123319
820,17.074928
821,4.3743663
822,14.753495
823,23.717247
824,16.29547
825,8.5796995
826,7.6198926
827,9.4551325
828,8.5275135
829,20.273645
830,7.060441
831,13.175878
832,26.839352
833,10.90292
834,18.502184
835,31.689365
836,10.608241
837,23.134737
838,22.833141
839,11.740493
840,27.384813
841,20.862793
842,12.513531
843,9.692395
844,30.05471
845,12.448947
846,11.444801
847,17.079952
848,6.95416
849,9.290282
850,18.933578
851,13.414652
852,23.154459
853,13.886558
854,11.920062
855,7.1325645
856,16.737745
857,9.162525
858,10.549944
859,19.57005
860,24.39563
861,28.34031
862,18.005934
863,23.196373
864,22.38228
865,22.778492
866,15.978541
867,25.02184
868,27.18196
869,22.478321
870,9.171779
871,26.748615
872,30.46587
873,30.155598
874,7.0399137
875,28.59952
876,14.309714
877,27.85337
878,11.120687
879,19.80571
880,21.804451
881,22.83935
882,10.05691
883,13.443576
884,30.858797
885,16.908686
886,18.788149
887,24.360296
888,11.030473
889,12.8030405
890,10.557489
891,21.351175
892,16.245472
893,12.313625
894,37.16775
895,8.587297
896,18.74923
897,26.338741
898,21.435015
899,34.544136
900,23.91102
901,6.664827
902,25.770678
903,18.152494
904,21.164892
905,8.076643
906,32.0042
907,22.260641
908,10.294859
909,10.098562
910,32.681557
911,31.933252
912,33.867325
913,10.312425
914,21.399364
915,41.44817
916,15.665328
917,13.038145
918,25.137508
919,23.314909
920,17.216635
921,17.685955
922,18.335999
923,44.72566
924,18.12588
925,8.937898
926,25.941648
927,23.834406
928,27.428251
929,14.626821
930,18.385729
931,45.62183
932,12.611108
933,30.54731
934,27.161386
935,12.943723
936,10.273518
937,26.945349
938,18.750906
939,26.291801
940,23.149319
941,34.66276
942,21.182144
943,33.39741
944,17.770536
945,25.474258
946,24.956738
947,36.411655
948,26.412516
949,8.689454
950,31.78106
951,41.918453
952,20.955326
953,13.845381
954,21.893915
955,29.095047
956,31.911562
957,16.009617
958,20.40965
959,23.739355
960,8.115052
961,31.715542
962,27.573126
963,24.696169
964,32.071774
965,22.48209
966,11.741992
967,28.011196
968,30.900824
969,26.330969
970,24.858139
971,21.187525
972,24.994385
973,17.67221
974,19.15626
975,31.911602
976,9.314537
977,33.78213
978,19.364666
979,34.7798
980,13.3679085
981,20.43781
982,31.81217
983,21.914366
984,37.898056
985,12.523718
986,35.97843
987,22.859201
988,20.564903
989,35.534645
990,29.896067
991,20.876293
992,28.547598
993,26.814413
994,14.5177555
995,33.481606
996,40.58415
997,34.106358
998,16.559593
999,29.88011
1000,7.0038557
1001,12.551022
1002,29.031273
1003,32.043335
1004,7.921719
1005,28.471292
1006,26.88454
1007,16.632732
1008,18.405247
1009,22.6754
1010,22.62761
1011,27.157576
1012,21.133976
1013,36.71216
1014,31.81173
1015,27.865768
1016,27.046677
1017,27.598534
1018,19.731346
1019,22.181145
1020,18.081587
1021,31.181849
1022,42.147896
1023,26.251623
1024,33.77061
1025,33.656574
1026,20.636019
1027,17.622133
1028,31.25973
1029,37.676743
1030,12.10339
1031,27.793343
1032,13.610853
1033,18.019033
1034,26.278395
1035,33.204525
1036,33.912125
1037,12.714527
1038,15.045979
1039,13.718828
1040,34.22564
1041,16.785227
1042,35.108467
1043,38.31946
1044,17.554335
1045,34.987072
1046,20.378431
1047,18.836292
1048,33.463352
1049,25.233513
1050,29.144423
1051,32.135105
1052,17.497223
1053,32.43786
1054,33.54962
1055,39.053566
1056,22.143469
1057,25.932178
1058,24.814299
1059,33.17953
1060,38.630905
1061,26.918379
1062,37.240936
1063,28.664198
1064,32.964085
1065,21.657326
1066,30.492971
1067,22.684021
1068,26.284193
1069,29.77973
1070,26.132755
1071,29.739244
1072,37.331306
1073,34.454823
1074,34.039352
1075,36.314335
1076,35.53613
1077,39.27556
